0.000347132	0.037085	0.131135	0.116208	0.162075	0.122786	0.347696	0.082521	0.000146294	
0.0016949153	0.1593220339	0.286440678	0.4084745763	0.1169491525	0.0084745763	0.0118644068	0.0033898305	0.0033898305	
0.000410048	0.00685881	0.0369053	0.0255538	0.277048	0.131804	0.417137	0.101779	0.00250271	
0.0	0.0086956522	0.3426086957	0.172173913	0.3304347826	0.0660869565	0.0626086957	0.0156521739	0.0017391304	
0.00763521	0.0181682	0.033886	0.0486769	0.0679215	0.109403	0.471464	0.120595	0.12225	
0.0051635112	0.0034423408	0.017211704	0.0223752151	0.0671256454	0.1686746988	0.5938037866	0.1204819277	0.0017211704	
0.00854039	0.0274077	0.0690574	0.053416	0.152965	0.149474	0.358936	0.173129	0.00707362	
0.0	0.0118243243	0.0084459459	0.0	0.0050675676	0.1081081081	0.3969594595	0.4695945946	0.0	
0.000618645	0.0375462	0.181708	0.0908046	0.332968	0.07419	0.241794	0.0401052	0.000265564	
0.0	0.0051369863	0.0188356164	0.0154109589	0.2859589041	0.1969178082	0.4280821918	0.0479452055	0.0017123288	
0.000577414	0.00442837	0.015283	0.0138268	0.0455615	0.109623	0.421828	0.315827	0.0730454	
0.0033840948	0.0	0.0203045685	0.0084602369	0.0101522843	0.1539763113	0.5397631134	0.2622673435	0.0016920474	
0.0012081	0.116105	0.234489	0.168536	0.362292	0.0467107	0.0626726	0.00798224	3.53954e-06	
0.0016949153	0.1593220339	0.286440678	0.4084745763	0.1169491525	0.0084745763	0.0118644068	0.0033898305	0.0033898305	
0.0359549	0.0997459	0.0917497	0.136971	0.214321	0.103299	0.231929	0.0844621	0.0015675	
0.0034722222	0.0086805556	0.2447916667	0.1371527778	0.4670138889	0.0572916667	0.0694444444	0.0104166667	0.0017361111	
0.00371988	0.0975638	0.116656	0.143345	0.179339	0.113335	0.23979	0.096159	0.0100919	
0.0033840948	0.0	0.0203045685	0.0084602369	0.0101522843	0.1539763113	0.5397631134	0.2622673435	0.0016920474	
0.0117917	0.077043	0.0925671	0.101374	0.109385	0.119605	0.292963	0.176667	0.0186045	
0.0034364261	0.087628866	0.3453608247	0.2508591065	0.2577319588	0.0171821306	0.0257731959	0.0120274914	0.0	
7.03092e-06	0.00163125	0.0233413	0.00900269	0.108783	0.139851	0.577432	0.138631	0.00132022	
0.0	0.0118243243	0.0084459459	0.0	0.0050675676	0.1081081081	0.3969594595	0.4695945946	0.0	
0.0146272	0.0212021	0.0464591	0.0474439	0.0771637	0.111116	0.360801	0.147184	0.174003	
0.0033840948	0.0	0.0203045685	0.0084602369	0.0101522843	0.1539763113	0.5397631134	0.2622673435	0.0016920474	
2.33853e-05	0.00525164	0.00548893	0.00476845	0.00775825	0.0316446	0.187142	0.309868	0.448054	
0.0016863406	0.0151770658	0.0016863406	0.0033726813	0.0016863406	0.0573355818	0.2293423272	0.6846543002	0.0050590219	
0.00014287	0.0192256	0.0505297	0.0363251	0.116218	0.177298	0.408387	0.19185	2.43129e-05	
0.0	0.0052631579	0.0614035088	0.0456140351	0.4842105263	0.1578947368	0.2263157895	0.0192982456	0.0	
0.000465704	0.14911	0.184317	0.264665	0.180466	0.0521777	0.133772	0.0349483	7.81367e-05	
0.0	0.0052631579	0.0140350877	0.0175438596	0.1842105263	0.2035087719	0.5228070175	0.050877193	0.001754386	
0.000353743	0.0112349	0.0487548	0.0259297	0.129345	0.145316	0.405787	0.226799	0.00648031	
0.0	0.006779661	0.0084745763	0.006779661	0.0118644068	0.1254237288	0.4898305085	0.3474576271	0.0033898305	
0.00200872	0.0789608	0.109604	0.117144	0.162485	0.0955984	0.249989	0.177443	0.00676698	
0.0033840948	0.0	0.0203045685	0.0084602369	0.0101522843	0.1539763113	0.5397631134	0.2622673435	0.0016920474	
0.000573154	0.04804	0.0227201	0.0380365	0.0306243	0.0945185	0.319378	0.38245	0.0636586	
0.0016863406	0.0151770658	0.0016863406	0.0033726813	0.0016863406	0.0573355818	0.2293423272	0.6846543002	0.0050590219	
0.132612	0.157704	0.197861	0.260655	0.178454	0.0275524	0.0367676	0.00825415	0.000140714	
0.0016949153	0.1593220339	0.286440678	0.4084745763	0.1169491525	0.0084745763	0.0118644068	0.0033898305	0.0033898305	
0.0011333	0.0929155	0.177963	0.272035	0.266947	0.0417158	0.115404	0.031859	2.78856e-05	
0.0	0.0052631579	0.0140350877	0.0175438596	0.1842105263	0.2035087719	0.5228070175	0.050877193	0.001754386	
1.7942e-05	0.0212394	0.0503851	0.0422875	0.0809723	0.161206	0.42321	0.219253	0.00142866	
0.0016863406	0.0151770658	0.0016863406	0.0033726813	0.0016863406	0.0573355818	0.2293423272	0.6846543002	0.0050590219	
0.0020168	0.0320054	0.0264133	0.0286308	0.0424426	0.0974171	0.270531	0.451681	0.0488622	
0.0016863406	0.0151770658	0.0016863406	0.0033726813	0.0016863406	0.0573355818	0.2293423272	0.6846543002	0.0050590219	
0.00822987	0.0206118	0.0867075	0.0717733	0.345059	0.197704	0.23629	0.032933	0.000692234	
0.0034722222	0.0086805556	0.2447916667	0.1371527778	0.4670138889	0.0572916667	0.0694444444	0.0104166667	0.0017361111	
0.0468685	0.289662	0.194238	0.258672	0.115434	0.0245514	0.0450722	0.0254919	1.04279e-05	
0.0051020408	0.5595238095	0.1139455782	0.2823129252	0.0238095238	0.0	0.0017006803	0.0136054422	0.0	
0.000125702	0.00544233	0.0145171	0.00871967	0.0703174	0.158686	0.453789	0.276496	0.0119064	
0.0	0.006779661	0.0084745763	0.006779661	0.0118644068	0.1254237288	0.4898305085	0.3474576271	0.0033898305	
0.000638168	0.064587	0.278067	0.146472	0.352884	0.0595658	0.0859562	0.0118127	1.64823e-05	
0.0034722222	0.0086805556	0.2447916667	0.1371527778	0.4670138889	0.0572916667	0.0694444444	0.0104166667	0.0017361111	
0.624277	0.210089	0.040207	0.110198	0.0105415	0.00134218	0.00128696	0.00102469	0.00103339	
0.9765886288	0.0050167224	0.0	0.0033444816	0.0100334448	0.0	0.0	0.0	0.0050167224	
0.00160652	0.0730459	0.277348	0.167725	0.384258	0.0424019	0.0507249	0.00287124	1.92141e-05	
0.0034722222	0.0086805556	0.2447916667	0.1371527778	0.4670138889	0.0572916667	0.0694444444	0.0104166667	0.0017361111	
0.00879932	0.109581	0.147948	0.147657	0.311114	0.0759563	0.143112	0.0557892	4.36626e-05	
0.0	0.0086956522	0.3426086957	0.172173913	0.3304347826	0.0660869565	0.0626086957	0.0156521739	0.0017391304	
3.82704e-05	8.78138e-05	0.000437496	0.000189124	0.00190324	0.0367963	0.145404	0.445704	0.36944	
0.0	0.0118243243	0.0084459459	0.0	0.0050675676	0.1081081081	0.3969594595	0.4695945946	0.0	
5.95734e-05	0.0265968	0.0942903	0.0539723	0.228372	0.187435	0.310759	0.0979334	0.000582079	
0.0	0.0052631579	0.0140350877	0.0175438596	0.1842105263	0.2035087719	0.5228070175	0.050877193	0.001754386	
8.1677e-05	0.0346844	0.0777498	0.0593594	0.280251	0.106197	0.343374	0.0976634	0.000639359	
0.0034722222	0.0086805556	0.2447916667	0.1371527778	0.4670138889	0.0572916667	0.0694444444	0.0104166667	0.0017361111	
7.08484e-05	0.000160964	0.0013378	0.00083397	0.00530833	0.0648057	0.369181	0.315892	0.24241	
0.0016722408	0.0016722408	0.0	0.0016722408	0.0016722408	0.0033444816	0.0050167224	0.0016722408	0.983277592	
0.0277749	0.325689	0.195016	0.29834	0.130655	0.00957687	0.00864172	0.0041229	0.000184344	
0.0034542314	0.3195164076	0.2227979275	0.3730569948	0.0759930915	0.0	0.0	0.0051813472	0.0	
0.879009	0.0711249	0.0121165	0.0329841	0.0031486	0.00056704	0.000498164	0.000505938	4.61121e-05	
0.9765886288	0.0050167224	0.0	0.0033444816	0.0100334448	0.0	0.0	0.0	0.0050167224	
0.0122181	0.0707492	0.145476	0.134792	0.26155	0.070082	0.228552	0.046002	0.0305787	
0.0051635112	0.0034423408	0.017211704	0.0223752151	0.0671256454	0.1686746988	0.5938037866	0.1204819277	0.0017211704	
0.425709	0.175971	0.115966	0.188138	0.0643571	0.0118919	0.0128345	0.00457024	0.000561849	
0.9765886288	0.0050167224	0.0	0.0033444816	0.0100334448	0.0	0.0	0.0	0.0050167224	
0.0142	0.39266	0.204553	0.248005	0.108791	0.00793914	0.0209173	0.00293375	1.08098e-07	
0.0034542314	0.3195164076	0.2227979275	0.3730569948	0.0759930915	0.0	0.0	0.0051813472	0.0	
2.79103e-05	0.0439013	0.0843386	0.0917031	0.201152	0.0987692	0.397215	0.0827399	0.000153058	
0.0	0.0086956522	0.3426086957	0.172173913	0.3304347826	0.0660869565	0.0626086957	0.0156521739	0.0017391304	
2.1132e-05	0.0037903	0.0336639	0.0195018	0.0950637	0.150638	0.568533	0.128369	0.000419379	
0.0	0.006779661	0.0084745763	0.006779661	0.0118644068	0.1254237288	0.4898305085	0.3474576271	0.0033898305	
0.00452788	0.0270739	0.0586767	0.0533498	0.1138	0.140018	0.43723	0.102441	0.0628825	
0.0	0.0118243243	0.0084459459	0.0	0.0050675676	0.1081081081	0.3969594595	0.4695945946	0.0	
0.0188496	0.149911	0.134642	0.188779	0.150052	0.0670323	0.190167	0.0891438	0.0114221	
0.0051194539	0.2679180887	0.2457337884	0.3788395904	0.0836177474	0.0	0.0119453925	0.0068259386	0.0	
0.00156988	0.00762537	0.0176635	0.011649	0.0464188	0.126739	0.356526	0.273715	0.158093	
0.0	0.0118243243	0.0084459459	0.0	0.0050675676	0.1081081081	0.3969594595	0.4695945946	0.0	
0.957193	0.0231511	0.00462569	0.0132445	0.00155611	6.84217e-05	8.17279e-05	3.72111e-05	4.23805e-05	
0.0051020408	0.5595238095	0.1139455782	0.2823129252	0.0238095238	0.0	0.0017006803	0.0136054422	0.0	
0.000308489	0.0256558	0.023967	0.0474317	0.0913924	0.182939	0.435885	0.182608	0.00981233	
0.0	0.0052631579	0.0614035088	0.0456140351	0.4842105263	0.1578947368	0.2263157895	0.0192982456	0.0	
0.846641	0.0697415	0.0268094	0.043834	0.0115792	0.000677512	0.00045772	0.000234517	2.5269e-05	
0.9765886288	0.0050167224	0.0	0.0033444816	0.0100334448	0.0	0.0	0.0	0.0050167224	
0.00510346	0.0512795	0.207242	0.134155	0.182629	0.0861007	0.275	0.0583405	0.000150445	
0.0	0.0086956522	0.3426086957	0.172173913	0.3304347826	0.0660869565	0.0626086957	0.0156521739	0.0017391304	
0.000739516	0.0188388	0.0683554	0.0449071	0.100494	0.188549	0.456981	0.116028	0.00510728	
0.0	0.0051369863	0.0188356164	0.0154109589	0.2859589041	0.1969178082	0.4280821918	0.0479452055	0.0017123288	
0.000472306	0.117534	0.187975	0.240428	0.306955	0.0411389	0.0973191	0.00816958	8.03741e-06	
0.0034542314	0.3195164076	0.2227979275	0.3730569948	0.0759930915	0.0	0.0	0.0051813472	0.0	
9.96293e-05	0.0440092	0.145687	0.0967409	0.341074	0.115533	0.193638	0.0631707	4.78027e-05	
0.0016949153	0.1593220339	0.286440678	0.4084745763	0.1169491525	0.0084745763	0.0118644068	0.0033898305	0.0033898305	
0.0112008	0.0123586	0.00662511	0.0155395	0.0108301	0.0204369	0.0627843	0.0475481	0.812677	
0.0033840948	0.0	0.0203045685	0.0084602369	0.0101522843	0.1539763113	0.5397631134	0.2622673435	0.0016920474	
0.00163509	0.00227425	0.0053677	0.0041238	0.0101586	0.0426223	0.199375	0.221199	0.513244	
0.0016722408	0.0016722408	0.0	0.0016722408	0.0016722408	0.0033444816	0.0050167224	0.0016722408	0.983277592	
0.22282	0.194121	0.160234	0.251218	0.132604	0.0128599	0.0227104	0.0034257	7.82671e-06	
0.0051194539	0.2679180887	0.2457337884	0.3788395904	0.0836177474	0.0	0.0119453925	0.0068259386	0.0	
0.0971301	0.348425	0.171837	0.332204	0.0486285	0.000776082	0.000930389	6.84824e-05	4.86779e-07	
0.0034542314	0.3195164076	0.2227979275	0.3730569948	0.0759930915	0.0	0.0	0.0051813472	0.0	
4.20989e-06	0.00164204	0.0112448	0.00844624	0.0573689	0.145099	0.54405	0.231501	0.000644214	
0.0016863406	0.0151770658	0.0016863406	0.0033726813	0.0016863406	0.0573355818	0.2293423272	0.6846543002	0.0050590219	
0.00207057	0.0238295	0.0858715	0.0780623	0.145991	0.139516	0.390759	0.12956	0.0043408	
0.0051194539	0.2679180887	0.2457337884	0.3788395904	0.0836177474	0.0	0.0119453925	0.0068259386	0.0	
0.0166636	0.162055	0.0690852	0.112277	0.0579315	0.0998456	0.279337	0.190057	0.0127472	
0.0	0.0086956522	0.3426086957	0.172173913	0.3304347826	0.0660869565	0.0626086957	0.0156521739	0.0017391304	
0.000566029	0.010027	0.0332878	0.0187128	0.0388411	0.148394	0.35603	0.314207	0.0799344	
0.0	0.0118243243	0.0084459459	0.0	0.0050675676	0.1081081081	0.3969594595	0.4695945946	0.0	
0.261546	0.298812	0.152349	0.230984	0.0472296	0.00353827	0.00307261	0.00203276	0.000436399	
0.0016949153	0.1593220339	0.286440678	0.4084745763	0.1169491525	0.0084745763	0.0118644068	0.0033898305	0.0033898305	
0.000643551	0.0153049	0.064073	0.0442198	0.133422	0.127183	0.473115	0.1417	0.00033901	
0.0034722222	0.0086805556	0.2447916667	0.1371527778	0.4670138889	0.0572916667	0.0694444444	0.0104166667	0.0017361111	
0.000483296	0.0901655	0.165147	0.185409	0.199544	0.0733648	0.226337	0.0595058	4.37222e-05	
0.0034542314	0.3195164076	0.2227979275	0.3730569948	0.0759930915	0.0	0.0	0.0051813472	0.0	
0.00244905	0.0214078	0.0947642	0.0756453	0.31209	0.147861	0.243384	0.10234	5.85516e-05	
0.0016949153	0.1593220339	0.286440678	0.4084745763	0.1169491525	0.0084745763	0.0118644068	0.0033898305	0.0033898305	
0.0949347	0.0360014	0.0578444	0.0498076	0.067164	0.0760501	0.154908	0.127807	0.335482	
0.0016722408	0.0016722408	0.0	0.0016722408	0.0016722408	0.0033444816	0.0050167224	0.0016722408	0.983277592	
0.0554442	0.41922	0.16515	0.334259	0.0241324	0.000836424	0.000543404	0.000370229	4.45213e-05	
0.9765886288	0.0050167224	0.0	0.0033444816	0.0100334448	0.0	0.0	0.0	0.0050167224	
0.173044	0.109427	0.191929	0.232127	0.145852	0.0461268	0.070501	0.0253943	0.00559849	
0.0	0.0086956522	0.3426086957	0.172173913	0.3304347826	0.0660869565	0.0626086957	0.0156521739	0.0017391304	
0.152072	0.0644472	0.186107	0.118737	0.172225	0.118181	0.146859	0.0407513	0.000619235	
0.0051194539	0.2679180887	0.2457337884	0.3788395904	0.0836177474	0.0	0.0119453925	0.0068259386	0.0	
1.17888e-05	0.00656066	0.0359965	0.0310745	0.172052	0.161557	0.462678	0.13003	4.04287e-05	
0.0	0.0052631579	0.0614035088	0.0456140351	0.4842105263	0.1578947368	0.2263157895	0.0192982456	0.0	
9.30288e-05	0.025825	0.107868	0.102563	0.194925	0.141792	0.294145	0.13278	8.59745e-06	
0.0	0.0052631579	0.0140350877	0.0175438596	0.1842105263	0.2035087719	0.5228070175	0.050877193	0.001754386	
0.201305	0.0431592	0.0300799	0.0556182	0.0513762	0.0593761	0.200604	0.099648	0.258834	
0.0051635112	0.0034423408	0.017211704	0.0223752151	0.0671256454	0.1686746988	0.5938037866	0.1204819277	0.0017211704	
1.99747e-05	0.00645037	0.0791131	0.0342868	0.137459	0.209814	0.422819	0.108687	0.0013504	
0.0	0.0052631579	0.0140350877	0.0175438596	0.1842105263	0.2035087719	0.5228070175	0.050877193	0.001754386	
7.56026e-05	0.00367618	0.0102544	0.00845587	0.0872537	0.111285	0.297735	0.435126	0.0461378	
0.0016863406	0.0151770658	0.0016863406	0.0033726813	0.0016863406	0.0573355818	0.2293423272	0.6846543002	0.0050590219	
0.00139236	0.0799565	0.267009	0.242292	0.321781	0.0323756	0.0492513	0.00575047	0.000190937	
0.0034364261	0.087628866	0.3453608247	0.2508591065	0.2577319588	0.0171821306	0.0257731959	0.0120274914	0.0	
0.188144	0.0882225	0.136246	0.175202	0.139566	0.0766369	0.144668	0.0482359	0.00307896	
0.0016722408	0.0016722408	0.0	0.0016722408	0.0016722408	0.0033444816	0.0050167224	0.0016722408	0.983277592	
0.000767937	0.0417857	0.148494	0.195547	0.267949	0.0925636	0.229842	0.0230382	1.2776e-05	
0.0	0.0052631579	0.0614035088	0.0456140351	0.4842105263	0.1578947368	0.2263157895	0.0192982456	0.0	
0.000357988	0.035138	0.125778	0.132834	0.225527	0.0773454	0.325589	0.0536106	0.0238201	
0.0	0.006779661	0.0084745763	0.006779661	0.0118644068	0.1254237288	0.4898305085	0.3474576271	0.0033898305	
0.000680684	0.0380385	0.123868	0.145165	0.252117	0.112741	0.242025	0.0849592	0.000405573	
0.0	0.0118243243	0.0084459459	0.0	0.0050675676	0.1081081081	0.3969594595	0.4695945946	0.0	
0.00201984	0.0247226	0.0774617	0.0627891	0.259947	0.170896	0.3288	0.0731356	0.000228046	
0.0033840948	0.0	0.0203045685	0.0084602369	0.0101522843	0.1539763113	0.5397631134	0.2622673435	0.0016920474	
2.30826e-05	0.0239345	0.0554568	0.0544833	0.125881	0.127043	0.389285	0.22306	0.000832702	
0.0	0.0051369863	0.0188356164	0.0154109589	0.2859589041	0.1969178082	0.4280821918	0.0479452055	0.0017123288	
0.238673	0.317216	0.0865011	0.333599	0.0219081	0.000868253	0.00102417	0.000210434	1.69646e-07	
0.9765886288	0.0050167224	0.0	0.0033444816	0.0100334448	0.0	0.0	0.0	0.0050167224	
0.00145146	0.159663	0.252395	0.160692	0.227803	0.0509456	0.0976946	0.0476795	0.00167606	
0.0034722222	0.0086805556	0.2447916667	0.1371527778	0.4670138889	0.0572916667	0.0694444444	0.0104166667	0.0017361111	
0.0112803	0.23902	0.221024	0.258339	0.125099	0.0406107	0.0643295	0.0402301	6.73451e-05	
0.0	0.0086956522	0.3426086957	0.172173913	0.3304347826	0.0660869565	0.0626086957	0.0156521739	0.0017391304	
0.166519	0.353338	0.189636	0.244063	0.0387684	0.00319145	0.00368581	0.000791477	6.66254e-06	
0.0051020408	0.5595238095	0.1139455782	0.2823129252	0.0238095238	0.0	0.0017006803	0.0136054422	0.0	
0.000801785	0.223049	0.183805	0.366029	0.152206	0.0325487	0.0331402	0.00841356	7.06471e-06	
0.0	0.0086956522	0.3426086957	0.172173913	0.3304347826	0.0660869565	0.0626086957	0.0156521739	0.0017391304	
0.0840347	0.364601	0.146332	0.249606	0.0652251	0.020631	0.0490909	0.0183999	0.00207898	
0.0051020408	0.5595238095	0.1139455782	0.2823129252	0.0238095238	0.0	0.0017006803	0.0136054422	0.0	
0.000168108	0.0362354	0.152795	0.157469	0.190758	0.11879	0.258824	0.0849564	4.33948e-06	
0.0051635112	0.0034423408	0.017211704	0.0223752151	0.0671256454	0.1686746988	0.5938037866	0.1204819277	0.0017211704	
0.00071743	0.0629627	0.0992905	0.251877	0.315577	0.0688069	0.134423	0.0590685	0.0072768	
0.0	0.0052631579	0.0614035088	0.0456140351	0.4842105263	0.1578947368	0.2263157895	0.0192982456	0.0	
0.000100206	0.00959841	0.0370913	0.0220556	0.110294	0.121671	0.398026	0.290625	0.0105389	
0.0	0.0118243243	0.0084459459	0.0	0.0050675676	0.1081081081	0.3969594595	0.4695945946	0.0	
0.00872733	0.112586	0.190869	0.209653	0.194563	0.0700315	0.162671	0.0485108	0.00238899	
0.0033840948	0.0	0.0203045685	0.0084602369	0.0101522843	0.1539763113	0.5397631134	0.2622673435	0.0016920474	
0.0917317	0.24889	0.21971	0.360521	0.0644659	0.00565173	0.0050399	0.00230349	0.00168704	
0.0051194539	0.2679180887	0.2457337884	0.3788395904	0.0836177474	0.0	0.0119453925	0.0068259386	0.0	
0.00533701	0.17768	0.154823	0.186733	0.276607	0.0611402	0.120896	0.016748	3.57479e-05	
0.0034722222	0.0086805556	0.2447916667	0.1371527778	0.4670138889	0.0572916667	0.0694444444	0.0104166667	0.0017361111	
0.000127086	0.0164788	0.0303817	0.0352552	0.0825956	0.129056	0.507165	0.197856	0.00108436	
0.0051194539	0.2679180887	0.2457337884	0.3788395904	0.0836177474	0.0	0.0119453925	0.0068259386	0.0	
0.252267	0.15176	0.20182	0.25782	0.0845487	0.0123083	0.0190276	0.0105985	0.00985024	
0.0051020408	0.5595238095	0.1139455782	0.2823129252	0.0238095238	0.0	0.0017006803	0.0136054422	0.0	
0.0019824	0.1743	0.204749	0.256319	0.231095	0.0385084	0.0787864	0.0142569	2.51277e-06	
0.0034364261	0.087628866	0.3453608247	0.2508591065	0.2577319588	0.0171821306	0.0257731959	0.0120274914	0.0	
0.00568498	0.136467	0.240709	0.334213	0.228705	0.0231969	0.0260051	0.00501733	1.01392e-06	
0.0016949153	0.1593220339	0.286440678	0.4084745763	0.1169491525	0.0084745763	0.0118644068	0.0033898305	0.0033898305	
0.000436626	0.00252145	0.0118671	0.00756618	0.0349026	0.109273	0.349753	0.373668	0.110012	
0.0	0.006779661	0.0084745763	0.006779661	0.0118644068	0.1254237288	0.4898305085	0.3474576271	0.0033898305	
0.102919	0.13329	0.19214	0.168506	0.182688	0.0638329	0.113932	0.0351548	0.00753672	
0.0034542314	0.3195164076	0.2227979275	0.3730569948	0.0759930915	0.0	0.0	0.0051813472	0.0	
0.000663114	0.00539084	0.0209627	0.0167829	0.0248039	0.0659703	0.316104	0.233276	0.316047	
0.0	0.0052631579	0.0614035088	0.0456140351	0.4842105263	0.1578947368	0.2263157895	0.0192982456	0.0	
0.000775902	0.0356578	0.0850039	0.132995	0.18125	0.119594	0.371756	0.0693669	0.00360029	
0.0	0.0118243243	0.0084459459	0.0	0.0050675676	0.1081081081	0.3969594595	0.4695945946	0.0	
0.00465278	0.00253653	0.00629512	0.00280776	0.0135328	0.060864	0.153055	0.257588	0.498667	
0.0016722408	0.0016722408	0.0	0.0016722408	0.0016722408	0.0033444816	0.0050167224	0.0016722408	0.983277592	
0.0395512	0.0100371	0.0448563	0.02993	0.117736	0.129543	0.407155	0.197157	0.0240347	
0.0	0.0118243243	0.0084459459	0.0	0.0050675676	0.1081081081	0.3969594595	0.4695945946	0.0	
0.00798282	0.0130777	0.0279409	0.0233646	0.0513894	0.0644559	0.160375	0.206679	0.444735	
0.0	0.0118243243	0.0084459459	0.0	0.0050675676	0.1081081081	0.3969594595	0.4695945946	0.0	
0.00926716	0.0356564	0.0500843	0.0629591	0.131454	0.0902604	0.266115	0.102162	0.252042	
0.0033840948	0.0	0.0203045685	0.0084602369	0.0101522843	0.1539763113	0.5397631134	0.2622673435	0.0016920474	
0.21674	0.511096	0.0775629	0.159718	0.0256096	0.00308927	0.00449529	0.00148407	0.000204777	
0.9765886288	0.0050167224	0.0	0.0033444816	0.0100334448	0.0	0.0	0.0	0.0050167224	
0.0891255	0.25099	0.209802	0.335151	0.0839568	0.0119717	0.0161456	0.00266109	0.000197001	
0.0051020408	0.5595238095	0.1139455782	0.2823129252	0.0238095238	0.0	0.0017006803	0.0136054422	0.0	
7.57418e-05	0.0209179	0.0708922	0.0594859	0.174246	0.161951	0.387938	0.124411	8.35973e-05	
0.0016863406	0.0151770658	0.0016863406	0.0033726813	0.0016863406	0.0573355818	0.2293423272	0.6846543002	0.0050590219	
3.15417e-05	0.00415355	0.0235	0.010136	0.0878259	0.112849	0.439861	0.320311	0.00133194	
0.0	0.0118243243	0.0084459459	0.0	0.0050675676	0.1081081081	0.3969594595	0.4695945946	0.0	
5.59234e-05	0.00968886	0.0415744	0.0228858	0.113121	0.146197	0.421691	0.243325	0.00146067	
0.0034542314	0.3195164076	0.2227979275	0.3730569948	0.0759930915	0.0	0.0	0.0051813472	0.0	
0.433245	0.223508	0.110961	0.181423	0.0331131	0.00543088	0.00915389	0.00232015	0.000844603	
0.9765886288	0.0050167224	0.0	0.0033444816	0.0100334448	0.0	0.0	0.0	0.0050167224	
0.000210343	0.027999	0.119259	0.0802688	0.23089	0.168594	0.287667	0.0847067	0.000405407	
0.0033840948	0.0	0.0203045685	0.0084602369	0.0101522843	0.1539763113	0.5397631134	0.2622673435	0.0016920474	
0.0437855	0.0411509	0.0923326	0.101983	0.0950647	0.0998252	0.238706	0.242183	0.0449689	
0.0016722408	0.0016722408	0.0	0.0016722408	0.0016722408	0.0033444816	0.0050167224	0.0016722408	0.983277592	
0.0617914	0.162393	0.263882	0.267517	0.201335	0.0158555	0.0229244	0.00427632	2.56991e-05	
0.0034364261	0.087628866	0.3453608247	0.2508591065	0.2577319588	0.0171821306	0.0257731959	0.0120274914	0.0	
0.00419025	0.130394	0.258132	0.253324	0.165173	0.0751686	0.098442	0.0151621	1.35762e-05	
0.0	0.0052631579	0.0614035088	0.0456140351	0.4842105263	0.1578947368	0.2263157895	0.0192982456	0.0	
4.60292e-06	0.00366923	0.0299183	0.0204055	0.12881	0.173707	0.429081	0.213933	0.000470765	
0.0	0.0052631579	0.0140350877	0.0175438596	0.1842105263	0.2035087719	0.5228070175	0.050877193	0.001754386	
0.00315455	0.0293107	0.0688124	0.0635961	0.126152	0.134335	0.265961	0.199988	0.108691	
0.0	0.0052631579	0.0140350877	0.0175438596	0.1842105263	0.2035087719	0.5228070175	0.050877193	0.001754386	
0.00618992	0.273519	0.177211	0.377926	0.0745851	0.0288462	0.0419659	0.0177289	0.00202714	
0.0034364261	0.087628866	0.3453608247	0.2508591065	0.2577319588	0.0171821306	0.0257731959	0.0120274914	0.0	
0.673138	0.215326	0.0258957	0.0710894	0.00878084	0.00171468	0.00225324	0.00178755	1.39338e-05	
0.9765886288	0.0050167224	0.0	0.0033444816	0.0100334448	0.0	0.0	0.0	0.0050167224	
0.0218538	0.392566	0.170825	0.338699	0.0643803	0.00401208	0.00603552	0.00160674	2.1936e-05	
0.0051020408	0.5595238095	0.1139455782	0.2823129252	0.0238095238	0.0	0.0017006803	0.0136054422	0.0	
0.00107361	0.143401	0.333261	0.33367	0.158712	0.0108419	0.0163859	0.00265417	1.03714e-07	
0.0016949153	0.1593220339	0.286440678	0.4084745763	0.1169491525	0.0084745763	0.0118644068	0.0033898305	0.0033898305	
0.000273611	0.0190345	0.0337727	0.079262	0.105878	0.131049	0.330547	0.296133	0.00405053	
0.0033840948	0.0	0.0203045685	0.0084602369	0.0101522843	0.1539763113	0.5397631134	0.2622673435	0.0016920474	
0.0023163	0.0126499	0.045074	0.0160943	0.0825982	0.190692	0.26268	0.255465	0.13243	
0.0016722408	0.0016722408	0.0	0.0016722408	0.0016722408	0.0033444816	0.0050167224	0.0016722408	0.983277592	
9.52223e-06	0.00601314	0.0705726	0.0450364	0.226965	0.217389	0.386576	0.0472141	0.00022493	
0.0051635112	0.0034423408	0.017211704	0.0223752151	0.0671256454	0.1686746988	0.5938037866	0.1204819277	0.0017211704	
0.0147932	0.124939	0.222295	0.220531	0.281512	0.0507556	0.0685065	0.0165535	0.000113014	
0.0051194539	0.2679180887	0.2457337884	0.3788395904	0.0836177474	0.0	0.0119453925	0.0068259386	0.0	
0.00242494	0.0702032	0.195516	0.176935	0.317193	0.0621058	0.159251	0.0163674	3.65714e-06	
0.0034542314	0.3195164076	0.2227979275	0.3730569948	0.0759930915	0.0	0.0	0.0051813472	0.0	
0.00166224	0.025016	0.0384374	0.0442021	0.0939438	0.134385	0.428455	0.231612	0.00228629	
0.0	0.0118243243	0.0084459459	0.0	0.0050675676	0.1081081081	0.3969594595	0.4695945946	0.0	
0.000741206	0.0587211	0.145148	0.135575	0.218634	0.105066	0.249211	0.0813685	0.00553566	
0.0	0.0051369863	0.0188356164	0.0154109589	0.2859589041	0.1969178082	0.4280821918	0.0479452055	0.0017123288	
0.000118937	0.011221	0.113081	0.0397095	0.308574	0.129807	0.322121	0.0751281	0.000239719	
0.0	0.0052631579	0.0140350877	0.0175438596	0.1842105263	0.2035087719	0.5228070175	0.050877193	0.001754386	
