0.000335844	0.00654736	0.150835	0.0876036	0.414805	0.118916	0.199873	0.0208299	0.000254669	
0.0034722222	0.0086805556	0.2447916667	0.1371527778	0.4670138889	0.0572916667	0.0694444444	0.0104166667	0.0017361111	
0.000420069	0.00262021	0.0450131	0.0283555	0.306293	0.179897	0.392261	0.0449295	0.000210761	
0.0	0.0051369863	0.0188356164	0.0154109589	0.2859589041	0.1969178082	0.4280821918	0.0479452055	0.0017123288	
0.000432731	0.00114184	0.000522838	0.00108985	6.64278e-05	0.0012434	0.00220009	0.00113312	0.99217	
0.0016722408	0.0016722408	0.0	0.0016722408	0.0016722408	0.0033444816	0.0050167224	0.0016722408	0.983277592	
0.000740188	0.00901256	0.00227434	0.00199233	0.00205529	0.0828049	0.351062	0.54434	0.00571918	
0.0	0.0118243243	0.0084459459	0.0	0.0050675676	0.1081081081	0.3969594595	0.4695945946	0.0	
0.000836073	0.0029137	0.00807076	0.00559814	0.0393956	0.17647	0.564194	0.201964	0.000558144	
0.0033840948	0.0	0.0203045685	0.0084602369	0.0101522843	0.1539763113	0.5397631134	0.2622673435	0.0016920474	
0.00143821	0.00852243	0.00394366	0.00329938	0.00518837	0.103472	0.421518	0.447591	0.00502728	
0.0	0.0118243243	0.0084459459	0.0	0.0050675676	0.1081081081	0.3969594595	0.4695945946	0.0	
0.000683338	0.0735651	0.318625	0.268673	0.275551	0.0243152	0.028238	0.00995238	0.000396102	
0.0034364261	0.087628866	0.3453608247	0.2508591065	0.2577319588	0.0171821306	0.0257731959	0.0120274914	0.0	
0.000257889	0.00174056	0.0335661	0.0208108	0.297415	0.18762	0.41525	0.0432226	0.000116599	
0.0	0.0052631579	0.0140350877	0.0175438596	0.1842105263	0.2035087719	0.5228070175	0.050877193	0.001754386	
0.000348993	0.00056165	0.000332194	0.000712058	3.88548e-05	0.000555892	0.000859076	0.00038773	0.996204	
0.0016722408	0.0016722408	0.0	0.0016722408	0.0016722408	0.0033444816	0.0050167224	0.0016722408	0.983277592	
1.39432e-05	6.73775e-05	1.04085e-05	3.80538e-05	5.39176e-07	7.28189e-05	0.000130953	0.000104296	0.999562	
0.0016722408	0.0016722408	0.0	0.0016722408	0.0016722408	0.0033444816	0.0050167224	0.0016722408	0.983277592	
0.967862	0.0149563	0.00147275	0.00743471	0.0071537	7.40956e-06	4.31345e-05	0.000486211	0.000584172	
0.9765886288	0.0050167224	0.0	0.0033444816	0.0100334448	0.0	0.0	0.0	0.0050167224	
0.0123451	0.445892	0.147007	0.343217	0.0478601	0.00025094	0.000373881	0.00296552	8.86636e-05	
0.0051020408	0.5595238095	0.1139455782	0.2823129252	0.0238095238	0.0	0.0017006803	0.0136054422	0.0	
0.000552064	0.0188242	0.249221	0.159147	0.370058	0.0758439	0.109663	0.0161316	0.000559208	
0.0	0.0086956522	0.3426086957	0.172173913	0.3304347826	0.0660869565	0.0626086957	0.0156521739	0.0017391304	
0.99593	0.00120898	8.62362e-05	0.000537057	0.00173716	6.66116e-07	5.73609e-06	5.62705e-05	0.000437966	
0.9765886288	0.0050167224	0.0	0.0033444816	0.0100334448	0.0	0.0	0.0	0.0050167224	
0.00120738	0.00691396	0.00389077	0.00312956	0.00620541	0.115079	0.44843	0.412177	0.00296731	
0.0	0.006779661	0.0084745763	0.006779661	0.0118644068	0.1254237288	0.4898305085	0.3474576271	0.0033898305	
0.000898482	0.00321219	0.0137487	0.00949223	0.0861704	0.192763	0.548076	0.145153	0.000485098	
0.0051635112	0.0034423408	0.017211704	0.0223752151	0.0671256454	0.1686746988	0.5938037866	0.1204819277	0.0017211704	
0.000254262	0.00199628	0.0400111	0.0244359	0.305756	0.184938	0.401589	0.0408887	0.000131166	
0.0	0.0052631579	0.0140350877	0.0175438596	0.1842105263	0.2035087719	0.5228070175	0.050877193	0.001754386	
7.76071e-05	0.000154663	6.36278e-05	0.000153617	5.06724e-06	0.000170758	0.000276155	0.00012738	0.998971	
0.0016722408	0.0016722408	0.0	0.0016722408	0.0016722408	0.0033444816	0.0050167224	0.0016722408	0.983277592	
0.00261307	0.351776	0.214208	0.353286	0.073	0.000759667	0.000925382	0.00333443	9.7093e-05	
0.0051194539	0.2679180887	0.2457337884	0.3788395904	0.0836177474	0.0	0.0119453925	0.0068259386	0.0	
0.000542328	0.00802577	0.00181135	0.00174414	0.00117052	0.0698074	0.300075	0.609257	0.00756663	
0.0016863406	0.0151770658	0.0016863406	0.0033726813	0.0016863406	0.0573355818	0.2293423272	0.6846543002	0.0050590219	
0.00105978	0.00798177	0.00324608	0.00272153	0.00441463	0.105731	0.431091	0.439985	0.00376854	
0.0	0.006779661	0.0084745763	0.006779661	0.0118644068	0.1254237288	0.4898305085	0.3474576271	0.0033898305	
0.000733661	0.018724	0.232289	0.152755	0.371063	0.0812437	0.123119	0.0194491	0.000623667	
0.0034722222	0.0086805556	0.2447916667	0.1371527778	0.4670138889	0.0572916667	0.0694444444	0.0104166667	0.0017361111	
8.35974e-06	6.55012e-05	6.42043e-06	2.43927e-05	2.4116e-07	8.81416e-05	0.000170773	0.000271034	0.999365	
0.0016722408	0.0016722408	0.0	0.0016722408	0.0016722408	0.0033444816	0.0050167224	0.0016722408	0.983277592	
0.997134	0.000862894	4.88426e-05	0.000350095	0.00127915	2.90341e-07	2.66512e-06	3.32716e-05	0.000288958	
0.9765886288	0.0050167224	0.0	0.0033444816	0.0100334448	0.0	0.0	0.0	0.0050167224	
0.0229293	0.474456	0.134501	0.328713	0.0363149	0.000130254	0.000217692	0.00264562	9.13676e-05	
0.0051020408	0.5595238095	0.1139455782	0.2823129252	0.0238095238	0.0	0.0017006803	0.0136054422	0.0	
0.0022243	0.30174	0.238273	0.34889	0.0986772	0.00207479	0.00239379	0.00551858	0.000207772	
0.0051194539	0.2679180887	0.2457337884	0.3788395904	0.0836177474	0.0	0.0119453925	0.0068259386	0.0	
0.00292187	0.348012	0.213927	0.353567	0.0755129	0.000905942	0.00109476	0.00394024	0.000118319	
0.0034542314	0.3195164076	0.2227979275	0.3730569948	0.0759930915	0.0	0.0	0.0051813472	0.0	
0.0141087	0.449782	0.143096	0.341879	0.0473567	0.000248752	0.00037263	0.00306189	9.4366e-05	
0.0051020408	0.5595238095	0.1139455782	0.2823129252	0.0238095238	0.0	0.0017006803	0.0136054422	0.0	
0.000438064	0.0100372	0.193766	0.116546	0.407618	0.0983991	0.153736	0.0191134	0.000345801	
0.0	0.0086956522	0.3426086957	0.172173913	0.3304347826	0.0660869565	0.0626086957	0.0156521739	0.0017391304	
0.00048626	0.00739941	0.00146397	0.00122615	0.000840103	0.0607874	0.287731	0.632214	0.00785194	
0.0016863406	0.0151770658	0.0016863406	0.0033726813	0.0016863406	0.0573355818	0.2293423272	0.6846543002	0.0050590219	
0.00153003	0.239687	0.271192	0.34167	0.130412	0.00428743	0.00471272	0.00621989	0.00028899	
0.0016949153	0.1593220339	0.286440678	0.4084745763	0.1169491525	0.0084745763	0.0118644068	0.0033898305	0.0033898305	
0.000807433	0.00291889	0.0126982	0.00857073	0.0787553	0.192797	0.554626	0.148392	0.000434816	
0.0051635112	0.0034423408	0.017211704	0.0223752151	0.0671256454	0.1686746988	0.5938037866	0.1204819277	0.0017211704	
0.000263212	0.00542697	0.000844836	0.000712403	0.000441595	0.0514186	0.252262	0.682777	0.00585323	
0.0016863406	0.0151770658	0.0016863406	0.0033726813	0.0016863406	0.0573355818	0.2293423272	0.6846543002	0.0050590219	
0.000232351	0.00143528	0.0203059	0.0122346	0.206999	0.203314	0.492622	0.0627584	9.8384e-05	
0.0	0.0051369863	0.0188356164	0.0154109589	0.2859589041	0.1969178082	0.4280821918	0.0479452055	0.0017123288	
0.00127681	0.0073189	0.00362915	0.00282838	0.00499626	0.10646	0.436011	0.433623	0.0038568	
0.0	0.0118243243	0.0084459459	0.0	0.0050675676	0.1081081081	0.3969594595	0.4695945946	0.0	
2.27209e-05	6.37132e-05	1.63429e-05	5.06989e-05	8.60799e-07	7.25986e-05	0.000112672	7.28807e-05	0.999587	
0.0016722408	0.0016722408	0.0	0.0016722408	0.0016722408	0.0033444816	0.0050167224	0.0016722408	0.983277592	
0.000293174	0.00159404	0.0154289	0.00973472	0.155427	0.206565	0.529342	0.0814911	0.000123849	
0.0	0.0052631579	0.0140350877	0.0175438596	0.1842105263	0.2035087719	0.5228070175	0.050877193	0.001754386	
0.000341686	0.00182896	0.0245405	0.0154117	0.221872	0.198194	0.473875	0.0637888	0.000146714	
0.0	0.0051369863	0.0188356164	0.0154109589	0.2859589041	0.1969178082	0.4280821918	0.0479452055	0.0017123288	
0.00290659	0.0451479	0.251151	0.197045	0.308256	0.0659413	0.100771	0.0263458	0.00243504	
0.0034364261	0.087628866	0.3453608247	0.2508591065	0.2577319588	0.0171821306	0.0257731959	0.0120274914	0.0	
0.0492543	0.499133	0.104896	0.301253	0.0417522	0.000144011	0.000281441	0.00316178	0.000124894	
0.0051020408	0.5595238095	0.1139455782	0.2823129252	0.0238095238	0.0	0.0017006803	0.0136054422	0.0	
0.00081719	0.0761619	0.318182	0.271653	0.271565	0.0234817	0.0276507	0.0100624	0.000426101	
0.0034364261	0.087628866	0.3453608247	0.2508591065	0.2577319588	0.0171821306	0.0257731959	0.0120274914	0.0	
1.44099e-05	7.30257e-05	1.09271e-05	3.83687e-05	5.06613e-07	8.52338e-05	0.000167961	0.000159861	0.99945	
0.0016722408	0.0016722408	0.0	0.0016722408	0.0016722408	0.0033444816	0.0050167224	0.0016722408	0.983277592	
0.995556	0.00101156	7.75948e-05	0.000483994	0.0020401	8.48281e-07	8.11339e-06	5.9694e-05	0.0007618	
0.9765886288	0.0050167224	0.0	0.0033444816	0.0100334448	0.0	0.0	0.0	0.0050167224	
0.000154564	0.00159467	0.0397484	0.0232974	0.329098	0.183066	0.38888	0.0340801	8.0836e-05	
0.0	0.0051369863	0.0188356164	0.0154109589	0.2859589041	0.1969178082	0.4280821918	0.0479452055	0.0017123288	
0.0102363	0.447735	0.149746	0.342405	0.0465895	0.000226359	0.00033807	0.00264909	7.59043e-05	
0.0051020408	0.5595238095	0.1139455782	0.2823129252	0.0238095238	0.0	0.0017006803	0.0136054422	0.0	
0.000160949	0.00355675	0.104977	0.0586537	0.418345	0.141751	0.251822	0.0206007	0.000133073	
0.0	0.0052631579	0.0614035088	0.0456140351	0.4842105263	0.1578947368	0.2263157895	0.0192982456	0.0	
0.00176793	0.131352	0.300334	0.296764	0.217696	0.0174643	0.0217964	0.0120297	0.000796477	
0.0016949153	0.1593220339	0.286440678	0.4084745763	0.1169491525	0.0084745763	0.0118644068	0.0033898305	0.0033898305	
0.000242292	0.00263122	0.0729746	0.0403056	0.377341	0.158193	0.32153	0.026625	0.000158358	
0.0	0.0052631579	0.0614035088	0.0456140351	0.4842105263	0.1578947368	0.2263157895	0.0192982456	0.0	
0.000493788	0.00220712	0.0225738	0.0147446	0.203445	0.197095	0.483899	0.0753345	0.000207093	
0.0	0.0052631579	0.0140350877	0.0175438596	0.1842105263	0.2035087719	0.5228070175	0.050877193	0.001754386	
0.997748	0.00039453	2.88454e-05	0.000179799	0.00104327	3.34175e-07	3.49916e-06	2.79064e-05	0.000574087	
0.9765886288	0.0050167224	0.0	0.0033444816	0.0100334448	0.0	0.0	0.0	0.0050167224	
0.000316091	0.00558193	0.132428	0.076581	0.412366	0.12859	0.222105	0.0217848	0.000247	
0.0	0.0052631579	0.0614035088	0.0456140351	0.4842105263	0.1578947368	0.2263157895	0.0192982456	0.0	
0.000522268	0.000784947	0.000488549	0.00105493	7.02318e-05	0.000740768	0.00123234	0.000494707	0.994611	
0.0016722408	0.0016722408	0.0	0.0016722408	0.0016722408	0.0033444816	0.0050167224	0.0016722408	0.983277592	
0.00153751	0.00529779	0.00657711	0.00508045	0.0192859	0.147913	0.520952	0.291689	0.00166748	
0.0	0.006779661	0.0084745763	0.006779661	0.0118644068	0.1254237288	0.4898305085	0.3474576271	0.0033898305	
0.00837962	0.472169	0.139425	0.340332	0.0374132	0.000124527	0.000177379	0.00194075	3.9182e-05	
0.0051020408	0.5595238095	0.1139455782	0.2823129252	0.0238095238	0.0	0.0017006803	0.0136054422	0.0	
0.000709751	0.0039658	0.0204073	0.0136819	0.11227	0.198958	0.528379	0.121157	0.000471151	
0.0051635112	0.0034423408	0.017211704	0.0223752151	0.0671256454	0.1686746988	0.5938037866	0.1204819277	0.0017211704	
0.000570634	0.00294293	0.0316838	0.0208878	0.238394	0.19062	0.44801	0.066615	0.000275605	
0.0	0.0051369863	0.0188356164	0.0154109589	0.2859589041	0.1969178082	0.4280821918	0.0479452055	0.0017123288	
0.00253638	0.291156	0.245223	0.344839	0.104742	0.00250092	0.00291249	0.00582165	0.000268578	
0.0051194539	0.2679180887	0.2457337884	0.3788395904	0.0836177474	0.0	0.0119453925	0.0068259386	0.0	
0.00019153	0.00541829	0.000676968	0.000638468	0.000381683	0.0553022	0.265567	0.666931	0.00489271	
0.0016863406	0.0151770658	0.0016863406	0.0033726813	0.0016863406	0.0573355818	0.2293423272	0.6846543002	0.0050590219	
0.000745858	0.00292081	0.0218329	0.014854	0.151826	0.199406	0.511453	0.0965751	0.000385942	
0.0	0.0052631579	0.0140350877	0.0175438596	0.1842105263	0.2035087719	0.5228070175	0.050877193	0.001754386	
0.000826457	0.0257337	0.262415	0.178597	0.354679	0.0661793	0.0936323	0.0172109	0.000726177	
0.0034722222	0.0086805556	0.2447916667	0.1371527778	0.4670138889	0.0572916667	0.0694444444	0.0104166667	0.0017361111	
0.00317016	0.292742	0.248695	0.346395	0.098068	0.00214821	0.00248485	0.00603028	0.000266565	
0.0051194539	0.2679180887	0.2457337884	0.3788395904	0.0836177474	0.0	0.0119453925	0.0068259386	0.0	
0.00558414	0.424281	0.168618	0.350616	0.0478304	0.000240626	0.000312919	0.00246354	5.33751e-05	
0.0051020408	0.5595238095	0.1139455782	0.2823129252	0.0238095238	0.0	0.0017006803	0.0136054422	0.0	
0.49849	0.22235	0.0501277	0.148891	0.0673689	0.00045442	0.00136533	0.0079572	0.00299514	
0.9765886288	0.0050167224	0.0	0.0033444816	0.0100334448	0.0	0.0	0.0	0.0050167224	
0.000900216	0.00733355	0.0026768	0.00222867	0.00288603	0.088485	0.37719	0.51339	0.00491006	
0.0	0.0118243243	0.0084459459	0.0	0.0050675676	0.1081081081	0.3969594595	0.4695945946	0.0	
0.990202	0.00385134	0.000333991	0.00183843	0.00314885	1.66979e-06	1.35676e-05	0.000139	0.000471465	
0.9765886288	0.0050167224	0.0	0.0033444816	0.0100334448	0.0	0.0	0.0	0.0050167224	
0.000569023	0.0068019	0.00180952	0.00154531	0.00152841	0.0725903	0.318403	0.591181	0.00557195	
0.0016863406	0.0151770658	0.0016863406	0.0033726813	0.0016863406	0.0573355818	0.2293423272	0.6846543002	0.0050590219	
0.000666363	0.00921153	0.00196359	0.00176715	0.00172299	0.0796693	0.3499	0.548721	0.00637834	
0.0016863406	0.0151770658	0.0016863406	0.0033726813	0.0016863406	0.0573355818	0.2293423272	0.6846543002	0.0050590219	
0.000501547	0.00281975	0.0341095	0.0231359	0.264004	0.187578	0.42985	0.0577515	0.000249359	
0.0	0.0051369863	0.0188356164	0.0154109589	0.2859589041	0.1969178082	0.4280821918	0.0479452055	0.0017123288	
0.00200587	0.2516	0.263849	0.339408	0.126462	0.00431322	0.00490754	0.00709501	0.000358203	
0.0016949153	0.1593220339	0.286440678	0.4084745763	0.1169491525	0.0084745763	0.0118644068	0.0033898305	0.0033898305	
0.0035116	0.356204	0.210561	0.353106	0.0710617	0.000754572	0.000938785	0.0037448	0.000116982	
0.0051194539	0.2679180887	0.2457337884	0.3788395904	0.0836177474	0.0	0.0119453925	0.0068259386	0.0	
0.00186766	0.00690459	0.00692913	0.00561667	0.0171751	0.144217	0.504077	0.310681	0.00253194	
0.0	0.006779661	0.0084745763	0.006779661	0.0118644068	0.1254237288	0.4898305085	0.3474576271	0.0033898305	
0.000499954	0.010456	0.186271	0.113526	0.403859	0.1017	0.163011	0.0202787	0.000398527	
0.0034722222	0.0086805556	0.2447916667	0.1371527778	0.4670138889	0.0572916667	0.0694444444	0.0104166667	0.0017361111	
0.000859076	0.0134872	0.196531	0.125725	0.383291	0.0979268	0.1582	0.0233146	0.00066497	
0.0034722222	0.0086805556	0.2447916667	0.1371527778	0.4670138889	0.0572916667	0.0694444444	0.0104166667	0.0017361111	
0.000881021	0.0730863	0.313524	0.255823	0.281031	0.0277845	0.0355544	0.0117771	0.000538798	
0.0034364261	0.087628866	0.3453608247	0.2508591065	0.2577319588	0.0171821306	0.0257731959	0.0120274914	0.0	
0.000275008	0.00253369	0.0582744	0.0348678	0.35202	0.170442	0.349221	0.0322038	0.000162007	
0.0	0.0051369863	0.0188356164	0.0154109589	0.2859589041	0.1969178082	0.4280821918	0.0479452055	0.0017123288	
0.00324081	0.303527	0.236728	0.344092	0.101161	0.00221279	0.00278387	0.00596955	0.000284497	
0.0034542314	0.3195164076	0.2227979275	0.3730569948	0.0759930915	0.0	0.0	0.0051813472	0.0	
0.00173604	0.00756251	0.00518208	0.00415501	0.00965628	0.122172	0.462323	0.383725	0.00348759	
0.0	0.0118243243	0.0084459459	0.0	0.0050675676	0.1081081081	0.3969594595	0.4695945946	0.0	
0.00148914	0.00872429	0.00487197	0.0041081	0.00828043	0.125791	0.468338	0.374855	0.00354266	
0.0	0.006779661	0.0084745763	0.006779661	0.0118644068	0.1254237288	0.4898305085	0.3474576271	0.0033898305	
0.000426084	0.00650817	0.00151435	0.00124552	0.0011224	0.0723672	0.328696	0.583838	0.00428166	
0.0016863406	0.0151770658	0.0016863406	0.0033726813	0.0016863406	0.0573355818	0.2293423272	0.6846543002	0.0050590219	
0.000212446	0.026113	0.286652	0.191066	0.366359	0.0536762	0.0657223	0.00998802	0.000212105	
0.0034364261	0.087628866	0.3453608247	0.2508591065	0.2577319588	0.0171821306	0.0257731959	0.0120274914	0.0	
0.000709151	0.00788508	0.00229707	0.00192721	0.00198205	0.0818925	0.351537	0.54628	0.00548979	
0.0016863406	0.0151770658	0.0016863406	0.0033726813	0.0016863406	0.0573355818	0.2293423272	0.6846543002	0.0050590219	
0.00252023	0.286746	0.246372	0.343185	0.108312	0.00282752	0.0033401	0.00640119	0.000296336	
0.0051194539	0.2679180887	0.2457337884	0.3788395904	0.0836177474	0.0	0.0119453925	0.0068259386	0.0	
0.000295788	0.00439972	0.11227	0.0648765	0.408119	0.139298	0.247805	0.0227292	0.000205926	
0.0	0.0052631579	0.0614035088	0.0456140351	0.4842105263	0.1578947368	0.2263157895	0.0192982456	0.0	
0.000334435	0.00665971	0.00117969	0.00107809	0.000708081	0.0572954	0.273221	0.653049	0.00647374	
0.0016863406	0.0151770658	0.0016863406	0.0033726813	0.0016863406	0.0573355818	0.2293423272	0.6846543002	0.0050590219	
0.00871053	0.42732	0.166977	0.342272	0.050732	0.000309648	0.000456293	0.00312965	9.2686e-05	
0.0051020408	0.5595238095	0.1139455782	0.2823129252	0.0238095238	0.0	0.0017006803	0.0136054422	0.0	
0.000839327	0.00601691	0.00288908	0.00218522	0.00334252	0.0938344	0.400826	0.486642	0.00342446	
0.0	0.0118243243	0.0084459459	0.0	0.0050675676	0.1081081081	0.3969594595	0.4695945946	0.0	
0.000307141	0.0017009	0.0239991	0.0149679	0.234749	0.19715	0.467265	0.0597362	0.000124556	
0.0	0.0052631579	0.0140350877	0.0175438596	0.1842105263	0.2035087719	0.5228070175	0.050877193	0.001754386	
0.00325652	0.337223	0.219956	0.350826	0.0815618	0.00114027	0.00142778	0.00444916	0.00015936	
0.0034542314	0.3195164076	0.2227979275	0.3730569948	0.0759930915	0.0	0.0	0.0051813472	0.0	
0.000990002	0.00637304	0.00344243	0.00278679	0.00579496	0.113498	0.444237	0.420183	0.00269449	
0.0	0.006779661	0.0084745763	0.006779661	0.0118644068	0.1254237288	0.4898305085	0.3474576271	0.0033898305	
0.000270001	0.00526482	0.000837287	0.000804856	0.000403299	0.0489989	0.243198	0.692914	0.00730966	
0.0016863406	0.0151770658	0.0016863406	0.0033726813	0.0016863406	0.0573355818	0.2293423272	0.6846543002	0.0050590219	
0.00139307	0.00517636	0.00786693	0.00588611	0.0250677	0.157726	0.533546	0.262	0.00133826	
0.0033840948	0.0	0.0203045685	0.0084602369	0.0101522843	0.1539763113	0.5397631134	0.2622673435	0.0016920474	
0.000544893	0.0073517	0.00190279	0.00160906	0.00192356	0.0846724	0.364408	0.533689	0.00389931	
0.0	0.0118243243	0.0084459459	0.0	0.0050675676	0.1081081081	0.3969594595	0.4695945946	0.0	
0.000968258	0.00751286	0.00300346	0.00256086	0.00366107	0.10216	0.421254	0.454995	0.00388521	
0.0	0.0118243243	0.0084459459	0.0	0.0050675676	0.1081081081	0.3969594595	0.4695945946	0.0	
0.000538324	0.0241243	0.27119	0.180204	0.364148	0.0621617	0.0833942	0.0137785	0.000461146	
0.0	0.0086956522	0.3426086957	0.172173913	0.3304347826	0.0660869565	0.0626086957	0.0156521739	0.0017391304	
0.0015879	0.0047631	0.00716622	0.00559291	0.0241403	0.155041	0.53232	0.267998	0.0013901	
0.0	0.006779661	0.0084745763	0.006779661	0.0118644068	0.1254237288	0.4898305085	0.3474576271	0.0033898305	
3.55727e-05	0.000689325	0.0268032	0.0146196	0.357387	0.181591	0.390651	0.0282094	1.2711e-05	
0.0	0.0052631579	0.0614035088	0.0456140351	0.4842105263	0.1578947368	0.2263157895	0.0192982456	0.0	
0.00131981	0.0075515	0.00406813	0.00341255	0.00679166	0.119648	0.461362	0.392613	0.00323324	
0.0	0.006779661	0.0084745763	0.006779661	0.0118644068	0.1254237288	0.4898305085	0.3474576271	0.0033898305	
2.12796e-05	0.000107551	1.62583e-05	6.49104e-05	9.8524e-07	0.000141533	0.000200752	0.000218089	0.999229	
0.0016722408	0.0016722408	0.0	0.0016722408	0.0016722408	0.0033444816	0.0050167224	0.0016722408	0.983277592	
0.977436	0.00989796	0.000760426	0.0042508	0.00672831	3.89846e-06	2.39361e-05	0.000238143	0.000660129	
0.9765886288	0.0050167224	0.0	0.0033444816	0.0100334448	0.0	0.0	0.0	0.0050167224	
0.000565981	0.0237921	0.266475	0.172997	0.362963	0.0657106	0.0924047	0.0145553	0.000535916	
0.0034722222	0.0086805556	0.2447916667	0.1371527778	0.4670138889	0.0572916667	0.0694444444	0.0104166667	0.0017361111	
0.972155	0.0134478	0.000926575	0.00560033	0.00706322	4.00157e-06	2.31787e-05	0.000285551	0.000493983	
0.9765886288	0.0050167224	0.0	0.0033444816	0.0100334448	0.0	0.0	0.0	0.0050167224	
0.000308076	0.00280682	0.0636103	0.0381059	0.356089	0.166818	0.339344	0.0327349	0.000183532	
0.0	0.0052631579	0.0614035088	0.0456140351	0.4842105263	0.1578947368	0.2263157895	0.0192982456	0.0	
0.00819937	0.444153	0.155528	0.344974	0.0440447	0.000210497	0.00028234	0.00254499	6.27154e-05	
0.0034542314	0.3195164076	0.2227979275	0.3730569948	0.0759930915	0.0	0.0	0.0051813472	0.0	
0.127194	0.415714	0.108352	0.274667	0.0654609	0.000405046	0.000758307	0.00676193	0.000686667	
0.0051020408	0.5595238095	0.1139455782	0.2823129252	0.0238095238	0.0	0.0017006803	0.0136054422	0.0	
0.00714592	0.433886	0.162978	0.346014	0.0468578	0.000230746	0.000319603	0.00250487	6.31992e-05	
0.0051020408	0.5595238095	0.1139455782	0.2823129252	0.0238095238	0.0	0.0017006803	0.0136054422	0.0	
0.00329396	0.352261	0.211416	0.353527	0.0735894	0.000845471	0.0010352	0.00391234	0.000119656	
0.0034542314	0.3195164076	0.2227979275	0.3730569948	0.0759930915	0.0	0.0	0.0051813472	0.0	
0.000348691	0.00209336	0.0319102	0.0203383	0.269468	0.190821	0.433468	0.0513877	0.000165575	
0.0	0.0051369863	0.0188356164	0.0154109589	0.2859589041	0.1969178082	0.4280821918	0.0479452055	0.0017123288	
0.000197672	0.00160217	0.0369209	0.0221813	0.31907	0.183849	0.398137	0.0379512	9.10753e-05	
0.0	0.0051369863	0.0188356164	0.0154109589	0.2859589041	0.1969178082	0.4280821918	0.0479452055	0.0017123288	
0.00670972	0.462397	0.152915	0.339483	0.0366075	0.000107744	0.000151668	0.00159399	3.4352e-05	
0.0051020408	0.5595238095	0.1139455782	0.2823129252	0.0238095238	0.0	0.0017006803	0.0136054422	0.0	
0.0014944	0.183693	0.292435	0.325832	0.169936	0.0084398	0.00967548	0.00804025	0.000454411	
0.0016949153	0.1593220339	0.286440678	0.4084745763	0.1169491525	0.0084745763	0.0118644068	0.0033898305	0.0033898305	
0.000272448	0.00194175	0.0348977	0.0219267	0.293236	0.187096	0.415499	0.044996	0.000135224	
0.0	0.0052631579	0.0140350877	0.0175438596	0.1842105263	0.2035087719	0.5228070175	0.050877193	0.001754386	
0.581177	0.246324	0.0257516	0.120187	0.0257124	1.08221e-05	6.26296e-05	0.000491251	0.000283055	
0.9765886288	0.0050167224	0.0	0.0033444816	0.0100334448	0.0	0.0	0.0	0.0050167224	
0.000568906	0.00264062	0.02028	0.0132713	0.154035	0.200907	0.514918	0.0930948	0.00028429	
0.0	0.0052631579	0.0140350877	0.0175438596	0.1842105263	0.2035087719	0.5228070175	0.050877193	0.001754386	
2.87054e-05	0.00011319	2.1232e-05	7.02674e-05	1.33334e-06	0.00014401	0.000251335	0.000225858	0.999144	
0.0016722408	0.0016722408	0.0	0.0016722408	0.0016722408	0.0033444816	0.0050167224	0.0016722408	0.983277592	
0.000586528	0.0146971	0.225612	0.140581	0.38517	0.0856326	0.129285	0.0179213	0.000514229	
0.0	0.0086956522	0.3426086957	0.172173913	0.3304347826	0.0660869565	0.0626086957	0.0156521739	0.0017391304	
0.00037002	0.00675961	0.00127619	0.00110066	0.000926878	0.0706214	0.323408	0.591062	0.00447481	
0.0016863406	0.0151770658	0.0016863406	0.0033726813	0.0016863406	0.0573355818	0.2293423272	0.6846543002	0.0050590219	
0.00818267	0.425123	0.168017	0.345862	0.0489777	0.000285987	0.000397072	0.0030696	8.52041e-05	
0.0051020408	0.5595238095	0.1139455782	0.2823129252	0.0238095238	0.0	0.0017006803	0.0136054422	0.0	
0.00063781	0.0590651	0.313669	0.248092	0.299288	0.0310698	0.0372461	0.0105176	0.000415251	
0.0	0.0086956522	0.3426086957	0.172173913	0.3304347826	0.0660869565	0.0626086957	0.0156521739	0.0017391304	
0.000937754	0.00326318	0.0129282	0.00914846	0.0725712	0.191269	0.555553	0.153758	0.000571157	
0.0051635112	0.0034423408	0.017211704	0.0223752151	0.0671256454	0.1686746988	0.5938037866	0.1204819277	0.0017211704	
1.9328e-05	8.93657e-05	1.59813e-05	5.32561e-05	8.82556e-07	9.84659e-05	0.00016176	0.000124394	0.999437	
0.0016722408	0.0016722408	0.0	0.0016722408	0.0016722408	0.0033444816	0.0050167224	0.0016722408	0.983277592	
0.000225919	0.0018096	0.0349335	0.0217343	0.302902	0.186388	0.4099	0.041994	0.000112548	
0.0	0.0051369863	0.0188356164	0.0154109589	0.2859589041	0.1969178082	0.4280821918	0.0479452055	0.0017123288	
0.000715518	0.00258896	0.0142882	0.00978592	0.105507	0.196442	0.544797	0.125516	0.000359605	
0.0051635112	0.0034423408	0.017211704	0.0223752151	0.0671256454	0.1686746988	0.5938037866	0.1204819277	0.0017211704	
0.00198775	0.00585646	0.0115918	0.00905516	0.0426055	0.168898	0.531925	0.226483	0.00159638	
0.0033840948	0.0	0.0203045685	0.0084602369	0.0101522843	0.1539763113	0.5397631134	0.2622673435	0.0016920474	
3.33343e-05	0.000139648	2.4816e-05	8.60537e-05	1.63478e-06	0.000147956	0.00026948	0.000226648	0.99907	
0.0016722408	0.0016722408	0.0	0.0016722408	0.0016722408	0.0033444816	0.0050167224	0.0016722408	0.983277592	
